16,0.7271177794317998,0.7504013089179795,0.7544065819488346,0.7528378063834097,0.7509397781956186,0.7510144254836805,0.7563919448561374,0.7541782813715832,0.7559345922241073,0.7565430967995024,0.7633354790602758,0.7590179332786683,0.7588490221556146,0.7549547913863838,0.7592216986037095,0.7552538876823126,0.7540598578315663,0.7589020182840291,0.757023098918717,0.7551604817317423,0.7592568632133863,0.7604118784109547,0.7575547355538118,0.7587058146905024,0.7563489941420817,0.7540660353582391,0.7552538876823126,0.754119135909263,0.7563075857572873,0.7563075857572873
17,0.7269720004334546,0.7413671894287913,0.7476482730698557,0.7526226584650725,0.7391215113427295,0.746401147266617,0.7502178836103294,0.7563400860972485,0.7594055113369864,0.7613552073940941,0.760464597673808,0.7623634272559008,0.7655248417862482,0.7584034458776936,0.7584034458776936,0.7593119571050446,0.7540999522759908,0.7548492117644624,0.7538744980669174,0.7531727116599651,0.7556891500827687,0.7560805528730328,0.7539214165275709,0.7548644113583837,0.7537296595853341,0.7547685168423512,0.755903268615401,0.755903268615401,0.7524253581517236,0.754705011534791
18,0.7331627641349623,0.7405072444166427,0.7482997466301814,0.7625670361105868,0.7489294971396125,0.7482487536929978,0.7522843480805321,0.7531106767821096,0.7554422007848407,0.7539197156081163,0.7635135141087176,0.757923050414407,0.7593183894904147,0.7529022020560582,0.7562116906288943,0.7573627042121595,0.7620393765945285,0.7576957722561531,0.7583629787195882,0.7594644736055048,0.7594644736055048,0.7616661215601965,0.7606272643031792,0.758884344913201,0.7577215542155267,0.7576155098625261,0.7587604114725439,0.7570543477520916,0.7558560906714816,0.754705011534791
20,0.7292436908142244,0.7494685075353121,0.7502324543304,0.7604689506136029,0.7521660049364739,0.7451094584091061,0.7518780110563643,0.7492161315975185,0.750396661119411,0.7547931595393345,0.7583205650056618,0.7543208019186366,0.7561188240942434,0.7560236098611538,0.7592968349740659,0.7552438140267927,0.7568047991653625,0.7527666276122009,0.756070886904347,0.7533444314598814,0.7529553936489544,0.7595621841504172,0.756219015785816,0.7550028742711671,0.7527053318004429,0.7548644113583837,0.7538400835734926,0.7560154904950743,0.7536661542777738,0.7548172334144644
21,0.7287714258902037,0.7491931722926556,0.7479557053562421,0.7582024822810897,0.7543775433980124,0.745095756129199,0.7540578988422165,0.7491233860342555,0.752106597518118,0.7536453109182247,0.7599381339735738,0.7571231696813092,0.7569996749852865,0.7547860601000866,0.7550679159514507,0.753199799230383,0.753895187019374,0.7537629164724671,0.7527450210438971,0.7533015653728181,0.7529553936489544,0.7539214733150919,0.7528027039613809,0.750576461436631,0.7538400835734926,0.751695230790342,0.7560154904950743,0.7548644113583837,0.7525314025047241,0.7558560906714816
23,0.7298327857575337,0.7485096019085724,0.7495136498992614,0.7567197609901835,0.7503443133548768,0.7432169181860125,0.7532948619716445,0.7471889076000078,0.7509349633968437,0.7536453109182247,0.7587831187760055,0.7553542365690925,0.7530038529975018,0.7547860601000866,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7539214733150919,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7527053318004429,0.7538400835734926,0.755903268615401,0.7525314025047241,0.754705011534791
24,0.7298327857575337,0.7485096019085724,0.7513363885641053,0.7602928048617348,0.7521670520197208,0.7490070634472465,0.7532948619716445,0.7506860160965794,0.7509349633968437,0.7536453109182247,0.7587831187760055,0.7565053157057832,0.7547948977736212,0.7547860601000866,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
26,0.7298327857575337,0.7485096019085724,0.7501468475473844,0.7582024822810897,0.7521670520197208,0.7468745831060498,0.7532948619716445,0.7506860160965794,0.7509349633968437,0.7536453109182247,0.7587831187760055,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
27,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
29,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
30,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
31,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
33,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
34,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
36,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
37,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
39,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
40,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
42,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
43,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
45,0.7298327857575337,0.7485096019085724,0.7483288697671129,0.7564293928410716,0.7521670520197208,0.7433309281531557,0.7532948619716445,0.7489799523761271,0.7509349633968437,0.7536453109182247,0.7570809911164309,0.7565053157057832,0.7547948977736212,0.7536672907463757,0.7538738861007046,0.752151495016611,0.753895187019374,0.7526281646994175,0.7527450210438971,0.7522772375879271,0.7539654946590554,0.7550562250881414,0.7528027039613809,0.7515865624467319,0.7527053318004429,0.7515865624467319,0.7527053318004429,0.7536497474886403,0.7514126331510131,0.7535702597617414
